I Vapp Vdl
-7.440978123193655e-12 -0.15 -0.291198576
-6.357958408694288e-12 -0.05 -0.291198576
-7.247617208434457e-12 -0.1 -0.291198576
-7.539543826817899e-12 -0.3 -0.291198576
-7.537274722670076e-12 -0.25 -0.291198576
-7.519181512328303e-12 -0.2 -0.291198576
-7.533486820913995e-12 -0.35 -0.291198576
-3.914827854786885e-12 -6.93889e-17 -0.291198576
-7.552640104885049e-12 -0.4 -0.291198576
-1.1642210615541538e-12 0.05 -0.291198576
-2.0762810886567042e-13 0.1 -0.291198576
-2.8190113920646316e-14 0.15 -0.291198576
-9.023316138542522e-17 0.25 -0.291198576
-9.511030874818854e-16 0.3 -0.291198576
-1.8500579420000096e-15 0.2 -0.291198576
4.660190140881658e-16 0.4 -0.291198576
-3.193180758960113e-15 0.35 -0.291198576
